member_id,loyalty_years,vehicles_covered,premium_plan_ind,mobile_app_user,home_auto_bundle,auto_pay_ind,recent_rate_increase
31883976,11,2,0,1,1,0,1
51322307,13,2,0,1,0,0,0
85038547,3,2,1,0,0,1,0
62832493,3,2,0,0,0,0,0
61781250,7,3,0,1,1,0,0
43160902,3,1,0,0,0,0,0
78966253,5,2,0,1,0,0,0
74047554,1,3,0,1,0,0,0
34984598,11,1,0,0,1,0,0
74602684,5,2,0,1,0,1,0
52325784,6,1,0,0,0,0,0
73882622,0,2,0,1,0,0,0
87694332,16,1,0,0,0,0,1
16574709,5,2,0,1,1,1,0
60055935,19,1,0,1,0,0,0
64819535,19,2,0,0,0,0,0
70120927,18,3,0,1,1,0,0
74405661,5,2,0,1,0,1,0
92405048,15,2,0,1,1,0,0
20881036,12,3,1,1,0,1,0
69038048,13,2,0,1,0,0,0
36925687,12,3,0,1,1,1,0
67104639,5,1,0,1,0,0,0
92181216,12,3,0,1,0,0,0
56346435,9,3,0,0,0,0,0
33204197,3,4,0,1,0,0,0
73954732,18,2,0,0,0,0,1
83230271,1,2,1,0,1,0,0
29472139,5,2,0,0,0,1,0
50740463,10,3,0,1,0,0,0
10937624,4,3,0,0,1,0,0
19274627,13,2,0,0,1,0,1
19225998,10,2,0,0,0,0,0
67316530,15,2,0,1,0,1,0
56355400,2,2,0,1,0,0,0
49385717,3,1,0,0,0,0,0
40048818,13,1,0,1,0,1,0
34050877,4,2,0,1,0,0,0
20790452,17,2,0,1,0,0,0
76438867,20,2,0,1,0,0,0
97968349,7,1,0,1,0,1,0
15598883,2,2,0,1,0,0,0
20129838,17,2,0,1,1,1,0
64140981,8,4,0,1,0,1,0
40964567,1,2,0,1,0,0,0
47358531,18,2,0,1,0,0,0
73198959,20,2,0,1,1,0,0
15180325,15,2,0,1,0,0,1
79484417,1,2,0,0,1,0,0
71316311,19,2,0,1,0,0,1
82749422,14,2,0,1,1,0,0
85205046,13,4,0,0,1,0,1
86783428,17,1,0,1,0,0,0
62519143,16,4,0,0,0,0,0
28870046,18,3,0,0,0,0,0
41693323,12,3,0,0,0,0,1
20171256,11,2,0,1,0,0,0
